n,t,logn,logt
7840,5.190880060195923,8.966994113344454,1.6469032512412154
7930,5.321627855300903,8.978408314628894,1.6717792443873376
8020,5.428015947341919,8.98969370086056,1.6915736799458159
8110,5.537082195281982,9.000853147109458,1.7114676824628103
8200,5.690213680267334,9.011889433252344,1.738747801082914
8290,5.814552068710327,9.022805248129341,1.7603637526872737
8380,6.001518964767456,9.033603193476129,1.7920125979828445
8470,6.126352310180664,9.0442857876461,1.812599517396914
8560,6.215382099151611,9.054855469135788,1.8270272032259625
8650,6.324604034423828,9.065314599925925,1.844447429400769
8740,6.440263986587524,9.07566546864958,1.8625695309822625
8830,6.586992979049683,9.085910293598007,1.8850969437781764
8920,6.71058988571167,9.096051225574055,1.9036868585520466
9010,6.876540184020996,9.106090350602384,1.9281156452290764
9100,7.018339157104492,9.116029692504942,1.9485266027394754
9190,7.204314708709717,9.125871215349733,1.9746801116329558
9280,7.298739910125732,9.135616825780247,1.9877017182033834
9370,7.423848867416382,9.145268375232467,2.004697637978247
9460,7.604842901229858,9.154827662045925,2.0287852681974123
9550,7.703777074813843,9.164296433474776,2.041710737786124
9640,7.837501764297485,9.17367638760459,2.058920131068741
9730,7.980379343032837,9.18296917518005,2.07698594705279
9820,8.188671112060547,9.192176401348512,2.1027516273201607
9910,8.412500858306885,9.201299627324033,2.1297187969984055
